lat1,lat2,lon1,lon2,similarity
0.6451051877777778,0.27739838749999995,0.6451038678333333,0.2773988935555556,1.0
0.7141316111111112,0.1618344638888889,0.7141316095555555,0.16183446247222222,1.0
0.7262474572222222,0.1892773572222222,0.7262463488888888,0.18927829138888896,1.0
0.7326967238888888,0.2565222846111111,0.7326967266666666,0.25652228027777785,1.0
0.7162293751666666,0.2859948052222222,0.7162293061111111,0.28599467805555556,1.0
0.7279625786666666,0.2950994491388889,0.7279622144444445,0.2950988694444445,1.0
0.6876146666666667,0.17169433333333334,0.6876144927777778,0.1716946822222222,1.0
0.6182861777777777,0.061541488333333345,0.6182805055555556,0.06154195666666666,1.0
0.6552699972222222,0.2709561744444444,0.6552699936666667,0.2709561665833333,1.0
0.7008386016666667,0.2588867813888889,0.7008380677777778,0.25888682469444446,1.0
0.7182028240555556,0.2871847364444444,0.7182028233333333,0.28718473888888896,1.0
0.7162293611111111,0.2859929975,0.7162293611111111,0.28599299722222227,1.0
0.7266554514444444,0.2946095784444444,0.7266554838888889,0.2946095052777778,1.0
0.7264614816666667,0.29464374249999997,0.7264605777777777,0.29464515277777775,1.0
0.7219057082777778,0.2912625206666667,0.7219057077777778,0.29126253,1.0
0.7266646116666666,0.29461531944444447,0.7266650777777778,0.2946151083333334,1.0
0.6552706500000001,0.27094581749999996,0.6552705711111112,0.27094577888888893,1.0
0.7279364477777779,0.29509625722222216,0.7279362996111112,0.29509633380555556,1.0
0.7279364477777779,0.29509625722222216,0.7279363050000001,0.29509633166666666,1.0
0.7279362996111112,0.29509633380555556,0.7279363050000001,0.29509633166666666,1.0
0.7266569077744445,0.2946118958913889,0.7266667166666666,0.2946097777777777,1.0
0.7141277611111112,0.16182950166666668,0.7141279008333334,0.16182975766666666,1.0
0.7305430977777778,0.27308356805555556,0.7305433333333332,0.27308374999999996,1.0
0.6891700000000001,0.17153175,0.6891725111111111,0.17152964611111113,1.0
0.7262506722222223,0.18927313194444445,0.7262508603888888,0.18927330444444443,1.0
0.7182016160555554,0.28718134561111114,0.7182018622222223,0.28718160277777777,1.0
0.7279574833333334,0.29508895555555553,0.7279588594444445,0.2950885761111111,1.0
0.7326887766111112,0.2565139770277778,0.7326887866666667,0.2565139688888889,1.0
0.7327014788888888,0.25653240416666667,0.7327012788888889,0.2565325388888889,1.0
0.726415111111111,0.29467674444444447,0.7264158744444444,0.29467604444444445,1.0
0.7266442072222222,0.2946229888888889,0.7266445744444444,0.2946230936111111,1.0
0.6891702838888889,0.17153142250000003,0.6891725116111111,0.17152964277777782,1.0
0.6183021121111112,0.06153466972222219,0.6183022633333333,0.061534889166666794,1.0
0.6183021121111112,0.06153466972222219,0.6183021122222223,0.061534655277777815,1.0
0.6183022633333333,0.061534889166666794,0.6183021122222223,0.061534655277777815,1.0
0.7264497968333333,0.2946562448888889,0.7264494505555557,0.2946562466666667,1.0
0.7326896494444444,0.2565255130555556,0.7326892444444444,0.2565256425,1.0
0.7279323055555555,0.2950905416666666,0.7279321461111111,0.2950892802777778,1.0
0.7218999244444444,0.29124926944444446,0.721899795,0.29124922249999996,1.0
0.726444710611111,0.29467279644444444,0.7264457516666667,0.29467153361111104,1.0
0.726444710611111,0.29467279644444444,0.7264447027777777,0.2946727975,1.0
0.7264457516666667,0.29467153361111104,0.7264447027777777,0.2946727975,1.0
0.7262497872222222,0.18927474055555552,0.7262497433333334,0.189275575,1.0
0.726439,0.2946701666666667,0.7264386794444445,0.2946708069444445,1.0
0.688755545,0.1740575586111111,0.6887563281111112,0.17405707027777775,1.0
0.7182045406666666,0.28718543580555556,0.7182045461111112,0.28718542805555547,1.0
0.726429625,0.2946649066666667,0.7264295261111111,0.294664755,1.0
0.655267,0.2709522222222222,0.6552671008333333,0.2709524154444444,1.0
0.6433384999999999,0.2772468055555556,0.6433385294444444,0.2772468038888889,1.0
0.7262536722222223,0.1892721861111111,0.7262536790555556,0.18927220222222224,1.0
0.7008349194444444,0.2588871311111111,0.7008349100555555,0.2588871213888888,1.0
0.7266588333333333,0.2946084263888889,0.7266592025555555,0.29460851880555555,1.0
0.7264505597777778,0.2946585337222222,0.7264496666666667,0.2946581666666667,1.0
0.68761106,0.17168626499999998,0.6876110500555556,0.17168625722222217,1.0
0.6182987954444444,0.06153958638888876,0.6183003388888889,0.06154007944444441,1.0
0.6585743666666667,0.2739475258333333,0.6585744444444444,0.27394744444444447,1.0
0.7264599058333333,0.2946456909166667,0.7264598316666667,0.29464565277777777,1.0
0.7266608979444444,0.29460779825,0.7266607205555555,0.2946079238888889,1.0
0.7218995555555556,0.29124933333333336,0.72189752,0.29125190722222216,1.0
0.7264211230555555,0.29465802508333333,0.7264207877777779,0.29465836416666663,1.0
0.7264211230555555,0.29465802508333333,0.7264211133333334,0.2946580266666667,1.0
0.7264207877777779,0.29465836416666663,0.7264211133333334,0.2946580266666667,1.0
0.7162328296111111,0.2859943813611111,0.7162328255555556,0.28599438805555555,1.0
0.7218999244444444,0.29124926944444446,0.7218995555555556,0.29124933333333336,1.0
0.6887602938888888,0.17406153305555555,0.6887557322222222,0.17406233722222225,0.0
0.6887602938888888,0.17406153305555555,0.688760195,0.1740568886111111,0.0
0.6887602938888888,0.17406153305555555,0.6887604183333333,0.1740622202777778,0.0
0.6887602938888888,0.17406153305555555,0.6887604216666667,0.17406221944444442,0.0
0.6887602938888888,0.17406153305555555,0.6887558618888889,0.17405836305555558,0.0
0.6887602938888888,0.17406153305555555,0.6887610005555557,0.17405699388888887,0.0
0.6887602938888888,0.17406153305555555,0.688755545,0.1740575586111111,0.0
0.6887602938888888,0.17406153305555555,0.6887563281111112,0.17405707027777775,0.0
0.6887602938888888,0.17406153305555555,0.6887604183333333,0.1740622202777778,0.0
0.6887602938888888,0.17406153305555555,0.6887498333333333,0.17406088888888888,0.0
0.6887602938888888,0.17406153305555555,0.6887515394444444,0.17406018055555555,0.0
0.6887602938888888,0.17406153305555555,0.6887555921111111,0.17406194888888882,0.0
0.6887602938888888,0.17406153305555555,0.68875215,0.1740609138888889,0.0
0.6887602938888888,0.17406153305555555,0.6887624694444444,0.17405708416666665,0.0
0.6887602938888888,0.17406153305555555,0.6887596983333334,0.17406240972222223,0.0
0.6887602938888888,0.17406153305555555,0.6887601861111111,0.1740622897222222,0.0
0.6887602938888888,0.17406153305555555,0.6887559177777778,0.1740589863888889,0.0
0.7279441555555555,0.2951007499999999,0.7279327604444445,0.2950896368888889,0.0
0.7279441555555555,0.2951007499999999,0.7279423183333332,0.29510021208333337,0.0
0.7279441555555555,0.2951007499999999,0.7279637277777777,0.29509916666666663,0.0
0.7279441555555555,0.2951007499999999,0.7279391783333333,0.2950977727777778,0.0
0.7279441555555555,0.2951007499999999,0.7279493888888889,0.2950939166666666,0.0
0.7279441555555555,0.2951007499999999,0.7279364205555557,0.29509255138888896,0.0
0.7279441555555555,0.2951007499999999,0.7279625786666666,0.2950994491388889,0.0
0.7279441555555555,0.2951007499999999,0.7279428127777777,0.2950949408333333,0.0
0.7279441555555555,0.2951007499999999,0.7279586367777777,0.29508796266666665,0.0
0.7279441555555555,0.2951007499999999,0.7279625786666666,0.2950994491388889,0.0
0.7279441555555555,0.2951007499999999,0.7279643376666667,0.2950911627777778,0.0
0.7279441555555555,0.2951007499999999,0.7279454760555555,0.2950923495555555,0.0
0.7279441555555555,0.2951007499999999,0.7279557545555556,0.29509465958333336,0.0
0.7279441555555555,0.2951007499999999,0.7279364477777779,0.29509625722222216,0.0
0.7279441555555555,0.2951007499999999,0.7279326333333334,0.2950896666666667,0.0
0.7279441555555555,0.2951007499999999,0.7279626355555556,0.2950994755555556,0.0
0.7279441555555555,0.2951007499999999,0.7279617521111111,0.2950979232777778,0.0
0.7279441555555555,0.2951007499999999,0.7279574833333334,0.29508895555555553,0.0
0.7279441555555555,0.2951007499999999,0.7279440055555556,0.2950942286111111,0.0
0.7279441555555555,0.2951007499999999,0.7279512383333333,0.29509321638888897,0.0
0.7279441555555555,0.2951007499999999,0.7279323055555555,0.2950905416666666,0.0
0.7279441555555555,0.2951007499999999,0.7279371261111112,0.29509307011111113,0.0
0.7279441555555555,0.2951007499999999,0.7279610111111111,0.2950953888888889,0.0
0.7279441555555555,0.2951007499999999,0.7279523538888889,0.29509168166666666,0.0
0.7279441555555555,0.2951007499999999,0.72795995,0.29509087027777775,0.0
0.7279441555555555,0.2951007499999999,0.7279362996111112,0.29509633380555556,0.0
0.7279441555555555,0.2951007499999999,0.7279584827777777,0.2950868780555555,0.0
0.7279441555555555,0.2951007499999999,0.7279321461111111,0.2950892802777778,0.0
0.7279441555555555,0.2951007499999999,0.72796385,0.2950993277777777,0.0
0.7279441555555555,0.2951007499999999,0.7279586367777777,0.29508796266666665,0.0
0.7279441555555555,0.2951007499999999,0.7279341677777778,0.29509668277777773,0.0
0.7279441555555555,0.2951007499999999,0.7279315555555556,0.29509730555555563,0.0
0.7279441555555555,0.2951007499999999,0.7279622144444445,0.2950988694444445,0.0
0.7279441555555555,0.2951007499999999,0.7279583205555555,0.29509323722222225,0.0
0.7279441555555555,0.2951007499999999,0.7279588594444445,0.2950885761111111,0.0
0.7279441555555555,0.2951007499999999,0.7279357550000001,0.2950925741666667,0.0
0.7279441555555555,0.2951007499999999,0.7279363050000001,0.29509633166666666,0.0
0.7279441555555555,0.2951007499999999,0.7279363333333333,0.2950951722222222,0.0
0.7262377105555555,0.18928775666666672,0.7262344416666666,0.18928482277777775,0.0
0.7262377105555555,0.18928775666666672,0.7262411541111111,0.18928881749999998,0.0
0.7262377105555555,0.18928775666666672,0.7262474572222222,0.1892773572222222,0.0
0.7262377105555555,0.18928775666666672,0.7262423833333335,0.18928091944444445,0.0
0.7262377105555555,0.18928775666666672,0.7262351388888889,0.189282925,0.0
0.7262377105555555,0.18928775666666672,0.7262506722222223,0.18927313194444445,0.0
0.7262377105555555,0.18928775666666672,0.7262379477777778,0.1892825,0.0
0.7262377105555555,0.18928775666666672,0.7262559199999999,0.18926124833333333,0.0
0.7262377105555555,0.18928775666666672,0.7262491166666667,0.18927521722222224,0.0
0.7262377105555555,0.18928775666666672,0.726253418888889,0.1892763825,0.0
0.7262377105555555,0.18928775666666672,0.7262497872222222,0.18927474055555552,0.0
0.7262377105555555,0.18928775666666672,0.7262536722222223,0.1892721861111111,0.0
0.7262377105555555,0.18928775666666672,0.7262536790555556,0.18927220222222224,0.0
0.7262377105555555,0.18928775666666672,0.7262425166666667,0.18928825833333332,0.0
0.7262377105555555,0.18928775666666672,0.7262355555555555,0.18928653333333334,0.0
0.7262377105555555,0.18928775666666672,0.726253418888889,0.1892763825,0.0
0.7262377105555555,0.18928775666666672,0.7262497433333334,0.189275575,0.0
0.7262377105555555,0.18928775666666672,0.7262377688333334,0.1892901361111111,0.0
0.7262377105555555,0.18928775666666672,0.7262482324999999,0.1892783058333333,0.0
0.7262377105555555,0.18928775666666672,0.7262508603888888,0.18927330444444443,0.0
0.7262377105555555,0.18928775666666672,0.7262463488888888,0.18927829138888896,0.0
0.6182837833333333,0.0615469691666668,0.6182805061111111,0.06154195999999988,0.0
0.6182837833333333,0.0615469691666668,0.6182836744444444,0.0615459016666667,0.0
0.6182837833333333,0.0615469691666668,0.6182849883888889,0.061546156111111035,0.0
0.6182837833333333,0.0615469691666668,0.6182800053888889,0.06154791388888891,0.0
0.6182837833333333,0.0615469691666668,0.6183013838888889,0.061535339444444365,0.0
0.6182837833333333,0.0615469691666668,0.6183057466666666,0.06153433055555568,0.0
0.6182837833333333,0.0615469691666668,0.6183057466666666,0.06153433055555568,0.0
0.6182837833333333,0.0615469691666668,0.61828799,0.06154794444444447,0.0
0.6182837833333333,0.0615469691666668,0.6182861777777777,0.061541488333333345,0.0
0.6182837833333333,0.0615469691666668,0.6182849883888889,0.061546156111111035,0.0
0.6182837833333333,0.0615469691666668,0.6183010522222222,0.06153672500000001,0.0
0.6182837833333333,0.0615469691666668,0.6182849883888889,0.061546156111111035,0.0
0.6182837833333333,0.0615469691666668,0.6182849883888889,0.061546156111111035,0.0
0.6182837833333333,0.0615469691666668,0.6182987954444444,0.06153958638888876,0.0
0.6182837833333333,0.0615469691666668,0.6182824558333333,0.06154793638888892,0.0
0.6182837833333333,0.0615469691666668,0.6183081816666667,0.06153115555555557,0.0
0.6182837833333333,0.0615469691666668,0.6183019107777779,0.061535475000000006,0.0
0.6182837833333333,0.0615469691666668,0.6182835188888889,0.06154338499999999,0.0
0.6182837833333333,0.0615469691666668,0.6182835611111112,0.06154675000000004,0.0
0.6182837833333333,0.0615469691666668,0.6183021121111112,0.06153466972222219,0.0
0.6182837833333333,0.0615469691666668,0.6182849883888889,0.061546156111111035,0.0
0.6182837833333333,0.0615469691666668,0.6182809227777778,0.061543555555555685,0.0
0.6182837833333333,0.0615469691666668,0.6182841766666667,0.06154573333333333,0.0
0.6182837833333333,0.0615469691666668,0.6182804161111111,0.06154257666666665,0.0
0.6182837833333333,0.0615469691666668,0.6182805055555556,0.06154195666666666,0.0
0.6182837833333333,0.0615469691666668,0.6182987954444444,0.06153958638888876,0.0
0.6182837833333333,0.0615469691666668,0.6183022633333333,0.061534889166666794,0.0
0.6182837833333333,0.0615469691666668,0.6182841666666666,0.06154572222222225,0.0
0.6182837833333333,0.0615469691666668,0.6182947777777777,0.06154547222222209,0.0
0.6182837833333333,0.0615469691666668,0.6182961,0.06153837777777764,0.0
0.6182837833333333,0.0615469691666668,0.6183021122222223,0.061534655277777815,0.0
0.6182837833333333,0.0615469691666668,0.6183017094444445,0.06154246861111111,0.0
0.6182837833333333,0.0615469691666668,0.6182835555555555,0.06154675000000004,0.0
0.6182837833333333,0.0615469691666668,0.6182974999999999,0.0615448611111111,0.0
0.6182837833333333,0.0615469691666668,0.6183003388888889,0.06154007944444441,0.0
0.6585796303944444,0.2739477719655556,0.6585565411111112,0.2739441166666666,0.0
0.6585796303944444,0.2739477719655556,0.6585683888888889,0.27395625,0.0
0.6585796303944444,0.2739477719655556,0.6585659980555556,0.2739450878333333,0.0
0.6585796303944444,0.2739477719655556,0.6585614277777777,0.27394863611111114,0.0
0.6585796303944444,0.2739477719655556,0.6585765414444444,0.2739464018055555,0.0
0.6585796303944444,0.2739477719655556,0.6585744816666667,0.2739483086111111,0.0
0.6585796303944444,0.2739477719655556,0.6585660934444445,0.2739493263888889,0.0
0.6585796303944444,0.2739477719655556,0.6585582216666667,0.27394023722222227,0.0
0.6585796303944444,0.2739477719655556,0.6585563023333333,0.27394150627777775,0.0
0.6585796303944444,0.2739477719655556,0.6585717836666667,0.27394769455555557,0.0
0.6585796303944444,0.2739477719655556,0.6585638722222222,0.2739505888888889,0.0
0.6585796303944444,0.2739477719655556,0.6585694516666667,0.2739458611111111,0.0
0.6585796303944444,0.2739477719655556,0.6585697388888889,0.27394268250000003,0.0
0.6585796303944444,0.2739477719655556,0.6585613944444444,0.2739507388888889,0.0
0.6585796303944444,0.2739477719655556,0.6585740512777778,0.2739483303333333,0.0
0.6585796303944444,0.2739477719655556,0.6585599792777778,0.27394362555555557,0.0
0.6585796303944444,0.2739477719655556,0.65856045,0.2739487663888889,0.0
0.6585796303944444,0.2739477719655556,0.6585487895,0.2739460415277778,0.0
0.6585796303944444,0.2739477719655556,0.6585646099444444,0.2739465925277778,0.0
0.6585796303944444,0.2739477719655556,0.6585743666666667,0.2739475258333333,0.0
0.6585796303944444,0.2739477719655556,0.6585555394444444,0.27394436727777777,0.0
0.6585796303944444,0.2739477719655556,0.6585666656111111,0.2739533106388889,0.0
0.6585796303944444,0.2739477719655556,0.6585744444444444,0.27394744444444447,0.0
0.6585796303944444,0.2739477719655556,0.6585694524444444,0.2739486058333333,0.0
0.6585796303944444,0.2739477719655556,0.6585598044444445,0.27395097722222217,0.0
0.6585796303944444,0.2739477719655556,0.6585694524444444,0.2739486058333333,0.0
0.6585796303944444,0.2739477719655556,0.6585646947222222,0.2739473766666666,0.0
0.6585796303944444,0.2739477719655556,0.6585616944444445,0.27395253805555553,0.0
0.6585796303944444,0.2739477719655556,0.6585746683333333,0.2739485775,0.0
0.6451059366666666,0.2773995697222222,0.6451040811111112,0.27738994083333335,0.0
0.6451059366666666,0.2773995697222222,0.6451066111111111,0.2773964166666666,0.0
0.6451059366666666,0.2773995697222222,0.6451082055555556,0.27740310555555564,0.0
0.6451059366666666,0.2773995697222222,0.6451079083333333,0.27738858138888883,0.0
0.6451059366666666,0.2773995697222222,0.6451051877777778,0.27739838749999995,0.0
0.6451059366666666,0.2773995697222222,0.6451062105555555,0.27740253166666673,0.0
0.6451059366666666,0.2773995697222222,0.6451082865000001,0.2773978551111111,0.0
0.6451059366666666,0.2773995697222222,0.645108205,0.27740310583333333,0.0
0.6451059366666666,0.2773995697222222,0.6451038888888889,0.2773950277777778,0.0
0.6451059366666666,0.2773995697222222,0.6451082055555556,0.27740310555555564,0.0
0.6451059366666666,0.2773995697222222,0.6451057038888889,0.2773900655555555,0.0
0.6451059366666666,0.2773995697222222,0.6451213805555556,0.27738386500000006,0.0
0.6451059366666666,0.2773995697222222,0.6451108333333333,0.2773915,0.0
0.6451059366666666,0.2773995697222222,0.6451057645555556,0.2774002922777778,0.0
0.6451059366666666,0.2773995697222222,0.6451085378333333,0.2774062775555556,0.0
0.6451059366666666,0.2773995697222222,0.6451077772222222,0.2774025652777778,0.0
0.6451059366666666,0.2773995697222222,0.6451038678333333,0.2773988935555556,0.0
0.6451059366666666,0.2773995697222222,0.6451216485555555,0.2773863898333333,0.0
0.7161392222222221,0.28595358333333337,0.7161354305555556,0.2859373125,0.0
0.7161392222222221,0.28595358333333337,0.7161426783333333,0.28593601444444444,0.0
0.7161392222222221,0.28595358333333337,0.7161413922222222,0.28593876277777774,0.0
0.7161392222222221,0.28595358333333337,0.7161393333333333,0.2859422777777777,0.0
0.7161392222222221,0.28595358333333337,0.716137111111111,0.28593644444444444,0.0
0.7161392222222221,0.28595358333333337,0.7161405372222223,0.28592846194444443,0.0
0.7161392222222221,0.28595358333333337,0.7161380555555557,0.2859360376944445,0.0
0.7161392222222221,0.28595358333333337,0.716138045,0.2859360458333333,0.0
0.7161392222222221,0.28595358333333337,0.7161401166666668,0.2859466222222222,0.0
0.7161392222222221,0.28595358333333337,0.7161354912222222,0.2859376907222222,0.0
0.7161392222222221,0.28595358333333337,0.7161409801666666,0.2859383053055556,0.0
0.7161392222222221,0.28595358333333337,0.7161362392777778,0.28594138027777777,0.0
0.7161392222222221,0.28595358333333337,0.7161362938888889,0.28593763861111116,0.0
0.7161392222222221,0.28595358333333337,0.716135791111111,0.2859417861111111,0.0
0.7161392222222221,0.28595358333333337,0.7161402844444444,0.28592076638888897,0.0
0.7161392222222221,0.28595358333333337,0.7161369866666667,0.2859372666666667,0.0
0.7161392222222221,0.28595358333333337,0.7161355844444444,0.2859354661111111,0.0
0.7161392222222221,0.28595358333333337,0.7161377688888889,0.28593728555555564,0.0
0.7161392222222221,0.28595358333333337,0.7161385522222221,0.28594934083333334,0.0
0.7161392222222221,0.28595358333333337,0.7161386611111112,0.28593930833333336,0.0
0.7161392222222221,0.28595358333333337,0.7161387611111111,0.28595099166666665,0.0
0.7161392222222221,0.28595358333333337,0.71614102,0.28594538361111105,0.0
0.7161392222222221,0.28595358333333337,0.716141,0.28595165,0.0
0.7161392222222221,0.28595358333333337,0.7161332659999999,0.28594362469444445,0.0
0.7161392222222221,0.28595358333333337,0.7161450050000001,0.2859304325,0.0
0.7161392222222221,0.28595358333333337,0.7161435850000001,0.2859354525,0.0
0.7161392222222221,0.28595358333333337,0.7161356722222223,0.28594370555555554,0.0
0.7161392222222221,0.28595358333333337,0.7161395827777778,0.2859395272222222,0.0
0.7161392222222221,0.28595358333333337,0.7161399388888889,0.2859394055555556,0.0
0.7161392222222221,0.28595358333333337,0.7161391583333333,0.28594714444444447,0.0
0.7100577555555555,0.16042631805555554,0.7100610166666667,0.1604338777777778,0.0
0.7100577555555555,0.16042631805555554,0.7100572122222223,0.16042631861111112,0.0
0.7100577555555555,0.16042631805555554,0.7100586266666667,0.16042494166666665,0.0
0.7100577555555555,0.16042631805555554,0.7100668616666667,0.16042430916666667,0.0
0.7100577555555555,0.16042631805555554,0.7100582022222223,0.1604307675,0.0
0.7100577555555555,0.16042631805555554,0.710057,0.1604261111111111,0.0
0.7100577555555555,0.16042631805555554,0.710060055,0.16043134305555556,0.0
0.7100577555555555,0.16042631805555554,0.7100571722222223,0.16042644444444443,0.0
0.7100577555555555,0.16042631805555554,0.7100599277777778,0.16042264666666667,0.0
0.7100577555555555,0.16042631805555554,0.7100616138888889,0.16042456,0.0
0.7100577555555555,0.16042631805555554,0.7100574444444444,0.1604256388888889,0.0
0.7100577555555555,0.16042631805555554,0.7100571738333333,0.16042643652777777,0.0
0.7100577555555555,0.16042631805555554,0.7100695372222222,0.16042512055555555,0.0
0.7100577555555555,0.16042631805555554,0.7100571738333333,0.16042643652777777,0.0
0.7100577555555555,0.16042631805555554,0.7100763320555555,0.16042533450000002,0.0
0.7100577555555555,0.16042631805555554,0.7100755566666667,0.1604250647222222,0.0
0.7100577555555555,0.16042631805555554,0.710056121111111,0.16042960305555556,0.0
0.7100577555555555,0.16042631805555554,0.7100571738333333,0.16042643652777777,0.0
0.7100577555555555,0.16042631805555554,0.710063023,0.16043567655555555,0.0
0.7100577555555555,0.16042631805555554,0.7100574444444444,0.1604256388888889,0.0
0.7100577555555555,0.16042631805555554,0.710057005,0.16042616666666668,0.0
0.7279327604444445,0.2950896368888889,0.7279441555555555,0.2951007499999999,0.0
0.7279327604444445,0.2950896368888889,0.7279423183333332,0.29510021208333337,0.0
0.7279327604444445,0.2950896368888889,0.7279637277777777,0.29509916666666663,0.0
0.7279327604444445,0.2950896368888889,0.7279391783333333,0.2950977727777778,0.0
0.7279327604444445,0.2950896368888889,0.7279493888888889,0.2950939166666666,0.0
0.7279327604444445,0.2950896368888889,0.7279364205555557,0.29509255138888896,0.0
0.7279327604444445,0.2950896368888889,0.7279625786666666,0.2950994491388889,0.0
0.7279327604444445,0.2950896368888889,0.7279428127777777,0.2950949408333333,0.0
0.7279327604444445,0.2950896368888889,0.7279586367777777,0.29508796266666665,0.0
0.7279327604444445,0.2950896368888889,0.7279625786666666,0.2950994491388889,0.0
0.7279327604444445,0.2950896368888889,0.7279643376666667,0.2950911627777778,0.0
0.7279327604444445,0.2950896368888889,0.7279454760555555,0.2950923495555555,0.0
0.7279327604444445,0.2950896368888889,0.7279557545555556,0.29509465958333336,0.0
0.7279327604444445,0.2950896368888889,0.7279364477777779,0.29509625722222216,0.0
0.7279327604444445,0.2950896368888889,0.7279626355555556,0.2950994755555556,0.0
0.7279327604444445,0.2950896368888889,0.7279617521111111,0.2950979232777778,0.0
0.7279327604444445,0.2950896368888889,0.7279574833333334,0.29508895555555553,0.0
0.7279327604444445,0.2950896368888889,0.7279440055555556,0.2950942286111111,0.0
0.7279327604444445,0.2950896368888889,0.7279512383333333,0.29509321638888897,0.0
0.7279327604444445,0.2950896368888889,0.7279323055555555,0.2950905416666666,0.0
0.7279327604444445,0.2950896368888889,0.7279371261111112,0.29509307011111113,0.0
0.7279327604444445,0.2950896368888889,0.7279610111111111,0.2950953888888889,0.0
0.7279327604444445,0.2950896368888889,0.7279523538888889,0.29509168166666666,0.0
0.7279327604444445,0.2950896368888889,0.72795995,0.29509087027777775,0.0
0.7279327604444445,0.2950896368888889,0.7279362996111112,0.29509633380555556,0.0
0.7279327604444445,0.2950896368888889,0.7279584827777777,0.2950868780555555,0.0
0.7279327604444445,0.2950896368888889,0.7279321461111111,0.2950892802777778,0.0
0.7279327604444445,0.2950896368888889,0.72796385,0.2950993277777777,0.0
0.7279327604444445,0.2950896368888889,0.7279586367777777,0.29508796266666665,0.0
0.7279327604444445,0.2950896368888889,0.7279341677777778,0.29509668277777773,0.0
0.7279327604444445,0.2950896368888889,0.7279315555555556,0.29509730555555563,0.0
0.7279327604444445,0.2950896368888889,0.7279622144444445,0.2950988694444445,0.0
0.7279327604444445,0.2950896368888889,0.7279583205555555,0.29509323722222225,0.0
0.7279327604444445,0.2950896368888889,0.7279588594444445,0.2950885761111111,0.0
0.7279327604444445,0.2950896368888889,0.7279357550000001,0.2950925741666667,0.0
0.7279327604444445,0.2950896368888889,0.7279363050000001,0.29509633166666666,0.0
0.7279327604444445,0.2950896368888889,0.7279363333333333,0.2950951722222222,0.0
0.7182025000000001,0.2871833333333334,0.718205388888889,0.2871885277777777,0.0
0.7182025000000001,0.2871833333333334,0.7182027861111111,0.28718420666666666,0.0
0.7182025000000001,0.2871833333333334,0.7182102277777778,0.2871871722222222,0.0
0.7182025000000001,0.2871833333333334,0.718203115,0.2871854566388889,0.0
