name,address,lat,lon,telephone,persistent_cluster,label,id_dashmote
Do-Rite Donuts & Chicken (Morgan & Lake),"181 N Morgan St, Chicago, IL 60607",41.8854385,-87.652232,+13126248878,6994,44.0,bae2bf71-55c6-455d-982c-00aadc9551f7
Sky Thai Sushi,"350 E Las Olas Blvd, Fort Lauderdale, FL 33301",26.118734600000003,-80.1396213,+19549939889,4180,18.0,2b1c4d90-d766-4ca4-a278-bba59aaa5c75
Smoke & Barrel,"2471 18 St Nw, Washington, DC 20009",38.922286,-77.04221700000002,+12023199353,3276,71.0,e0536ecb-bf05-4c46-ac6f-c7563a3dfc56
Preethi Indian Cuisine,"715 2nd St, Davis, CA 95616, USA",38.54373029999999,-121.73918229999998,+1 (530) 759-2040,808,33.0,7e0ecda3-012d-4898-91a6-52acd0bc9a5a
"Firenza Pizza (Los Angeles, CA)","300 South Grand Avenue, Los Angeles, CA 90071",34.05280359,-118.25120120000001,12136878999,1627,36.0,22c8e685-5669-4c11-89a3-4f5ee07e1e55
Shannon's On Pine,"209 Pine Ave, Long Beach, CA 90802",33.7695271,-118.1927156,+15624364363,756,88.0,fc93f91a-8947-4025-a136-1bd23e8945a3
Au Bon Pain Catering,,41.50138092,-81.6895752,8007654227,3240,63.0,4181e182-1f2b-4974-8264-fa3e2567b208
Momotaro,,41.88588714,-87.64845276,3127334818,6994,95.0,88ef7fa5-a8a0-4fae-812e-b88475d1a5b6
The Chocolate Chip Bakery,"166 Northeast 29th Street, Miami, FL 33137",25.803913,-80.192205,+17863277320,981,31.0,ea6f568f-0bd9-4507-904d-8a79e3cf9787
SpaHa Soul,,40.79806518,-73.93669129,3474637387,7424,73.0,0d3824ab-b1d9-40b3-b554-a6b93ff60a2a
Saffron Indian Cuisine,,40.7573291,-73.9156708,7182556310,3210,195.0,a793cf2e-4478-41ab-9e1b-ab85a34cec12
Tanaka Ramen & Izakaya,,21.291061399999997,-157.8434754,8084000506,5919,48.0,a2c23309-08f1-4043-b065-acd2e314e5d5
ching ching cha,"Ching Ching Cha, 1063 Wisconsin Ave NW, Washington, DC 20007, USA",38.9043775,-77.0625675,+1 (202) 333-8288,4452,66.0,21cded50-ea25-4e6d-9cb3-fa0906ea0c37
NY Style Halal Food Truck,"411 N Florida Ave, Tampa, FL 33602",27.948624300000002,-82.4570441,+18137569339,12148,35.0,8f4bf947-e0e4-4948-9d60-c0ca7a7486aa
Rolling Dunes,"3331 Lakeshore Ave, Oakland, CA 94610",37.810983,-122.243804,+15108363863,4189,56.0,588d77e5-e029-4537-82d7-e526d0ac0644
CFS Coffee,"CFS Coffee Downtown, 54 W Church St suite 150 s, Orlando, FL 32801, USA",28.540177399999997,-81.38011800000002,+1 (407) 776-2900,7683,73.0,63014cdc-11c9-4d18-ab70-af96ea4ca5a4
The Freakin Rican,"43-06 34th Ave, Long Island City, NY 11101, USA",40.7552813,-73.9183119,+1 (929) 349-1080,3210,154.0,2f6bdef8-c937-40b0-b0bf-96b41be6c826
Mintwood Place,"1813 Columbia Rd NW, Washington, DC 20009, USA",38.922112,-77.0435608,+1 (202) 234-6732,3276,30.0,bc1c080d-c484-4a88-938a-9a7041a0b87c
Deosburger,,40.75893402,-73.92087555,9179433634,3210,116.0,9e0de932-7e72-4812-9f58-f28c58db750d
El Centro,"1218 Wisconsin Ave NW, Washington, DC 20007, USA",38.9056821,-77.0630348,+1 (202) 333-4100,4452,21.0,0af7cc8c-5865-47f4-9b99-10224080ee85
Kava Culture Kava Bar,,27.94890213,-82.45881653,8139991179,12148,46.0,6f00fc80-6885-4c08-a9d8-4b4e80a30d68
Get Yolked! (B-Fast Power Bowls) (431 South Street),"431 South Street, Philadelphia, PA 19147",39.94192,-75.15024,+12675193905,1186,66.0,da0d1bdd-0357-4741-accc-4c31cc67f02c
La Chula,,40.798926,-73.941598,6465903975,7424,10.0,3e68336e-a1d9-43b6-adb7-3a61f57a50c9
Aja Sushi & Bento,,21.29129791,-157.84338380000003,8083947633,5919,73.0,72e286fd-1658-4974-a1fc-1d78a86a580d
BomboBar,"832 W Randolph St, Chicago, IL 60607",41.884689,-87.64882800000002,+13129677000,6994,64.0,d2b92a2d-e10d-4c96-8ce2-ccb1c391c9c9
Panini's Gateway,,41.49860763,-81.68563843,2165221510,3240,33.0,ad89f3a9-5b5a-46b1-9483-18f838f0ddb5
Spacycloud,,38.91999083,-77.04151326,7034034134,3276,44.0,306e1627-6cfc-4f3e-8c27-bd6cd2471760
Popeyes (silver spring),"1742 Columbia Rd Nw, Washington, DC 20009",38.923919399999996,-77.0404145,+12028493753,3276,12.0,94ca5523-f5bc-4a3e-9763-c6da001db708
Pizza Boli's (East Cross St.),"13 E Cross St, Baltimore, MD 21230",39.2765015,-76.6136856,+14107521500,2572,3.0,9b690570-e59c-44ca-9e25-c05cc805bcfc
La Josie,"740 W Randolph St, Chicago, IL 60661, USA",41.88450711,-87.64719475,+1 (312) 929-2900,6994,77.0,65d84f75-43f1-4041-9e9e-6f52dc43ce0c
California Pizza Kitchen,"Popoki Massage/TK World, 1450 Ala Moana Blvd #1227, Honolulu, HI 96814, USA",21.29040097,-157.842751,+1 (808) 941-7715,5919,38.0,3f9ddd71-cdc1-41cd-b509-70a279be6376
Brangus Brazilian Steakhouse,"161 Northeast 27th Street, Miami, FL 33137",25.8029385221,-80.191531131,+14075496071,981,35.0,d13f1485-4683-413e-8814-8471dbc5df80
Mi Linda Nicaragua,,39.94195175,-75.15318299,2158214380,1186,104.0,bc41d60e-65ff-4553-9343-491247c5f812
Devia Juice Bar,,25.80175209,-80.19132233,3474454682,981,52.0,f7556eb4-d447-4ed5-9c35-7fcda63816ad
Chop & Go,,41.033471,-73.7643,9143585899,268,9.0,8d60568c-3da0-4de8-9bea-1e059b1765eb
The Stand (CENTURY CITY),"2000 Avenue Of The Stars, Los Angeles, CA 90067",34.05819,-118.41467,+13107850400,10896,12.0,c8f1fed4-3712-4c6c-9cfe-2ffc572a3bab
Levain Bakery,"3131 M St NW, Washington, DC 20007, USA",38.9054506,-77.0620454,+1 (202) 843-9340,4452,58.0,e99c1adf-26c0-46fd-8bb2-83ec6d38cede
7-Eleven (1 N Rosalind Ave),"1 N Rosalind Ave, Orlando, FL 32801",28.542309999999997,-81.37575,+14078495988,7683,28.0,58429d37-d728-4f6a-8c24-0452202db3dd
LADUREE,"3060 M Street Northwest, Washington, DC 20007",38.90508,-77.06078000000002,+12029486350,4452,12.0,1feeeddf-265f-4b44-9155-218db558a24b
Haiku Asian Bistro & Sushi Bar,"149 Mamaroneck Ave, White Plains, NY 10601, USA",41.0290521,-73.76480179999999,+1 (914) 644-8887,268,66.0,7b6892ab-a479-449e-af16-b75c26d11b67
Captiv8,,41.49981307,-81.68709565,7742020097,3240,4.0,3d12e5c8-dcc1-41ef-9047-3aefc8c7a63b
Maria D's Sub Shop,,39.277840999999995,-76.61261800000003,4107275430,2572,62.0,4b8685a9-d995-4469-b303-b816bcaad686
Starbucks (127 Public Square),"127 Public Sq, Lobby, Cleveland, OH 44114",41.5007946,-81.6942144,+12167814180,3240,91.0,cae580c0-6a1c-44e5-a8d3-0a5d9f341479
M2O Burgers & Salads,"701 S 5th St, Philadelphia, PA 19147, USA",39.9402821,-75.1508793,+1 (267) 930-8388,1186,94.0,0feeb58b-65c1-41a8-a7d2-7a138345b2ea
Embers,,28.54187965,-81.37976838,4078495200,7683,46.0,11ef7487-f373-49c8-89c2-5a1259f25f40
Hoffman's Chocolates (Las Olas),"601 E Las Olas Blvd, Fort Lauderdale, FL 33301",26.11919,-80.13729000000002,+19549404913,4180,37.0,b2a7feb0-26af-4d81-a284-65aeff66eb2a
Kumi - West Loop,"945 W Randolph St, Chicago, IL 60607",41.88405,-87.65179,+13122269919,6994,17.0,e978f3cb-23af-42f2-9e4b-adc4783d51a3
Ultimate Burger & Pizza,,39.27656070000001,-76.61323561,4103852131,2572,16.0,2cafcecf-fc17-4415-8f96-227d398dfbcf
Kebab Skewers Land,,34.05247116,-118.25187679999999,7148689670,1627,48.0,309eda27-92e1-40ea-994a-1251b2b8fce7
The 8X10,,39.27702713,-76.61385346,4106252000,2572,33.0,faa7600a-ae28-4eac-a7ad-ece6ea564a21
Panda Express,"350 S Grand Ave, 350 South Grand Avenue, Los Angeles, CA 90071, USA",34.05169,-118.2516,,1627,12.0,4ed2b6ad-ce80-4786-9940-b23eb5642849
The Dog Pub,,39.27708435,-76.61354828,4107276077,2572,25.0,d9bb6e1c-79e7-4555-bb13-31599cb701cb
Georgetown Wing Co.,"1070 Wisconsin Ave Nw, Washington, DC 20007",38.90468,-77.06288,+12028470953,4452,31.0,29558e01-dd75-4fa7-8c20-73433ad7fd1e
Boston Pizza and Restaurant,,40.759192999999996,-73.918825,7185456001,3210,150.0,d378642f-635c-4f9c-b70b-6325a14151fb
Kernels By Chrissie,"Kernels by Chrissie, 530 Euclid Ave, Cleveland, OH 44115, USA",41.49973,-81.689552,,3240,56.0,6bddbef4-ce5c-416f-a546-c9494e1de1fc
Panera Bread,"3801 35th Ave, Long Island City, NY 11101, USA",40.755527,-73.92249,,3210,41.0,49e3990c-6eca-4711-bb41-a1b71a88253c
spacycloud,"sPACYcLOUd Lounge, 2309 18th St NW, Washington, DC 20009, USA",38.919995,-77.0415422,+1 (703) 403-4134,3276,44.0,306e1627-6cfc-4f3e-8c27-bd6cd2471760
Teng Dragon,,40.79611587,-73.93500519,9293299654,7424,47.0,a1eb041c-c942-40ff-862b-5d1bd0b55c7f
Pronto On Las Olas,,26.11903762,-80.13625336,9545336276,4180,42.0,07ddec9b-b802-4f2d-904b-844e081f22d7
Jersey Mike's Subs (1201 University Avenue),"1201 University Avenue, Riverside, CA 92507",33.976031799999994,-117.3375586,+19512899541,15399,27.0,05625b69-7344-422f-99a0-1bbff0091d94
Argentino Las Olas,"813 E Las Olas Blvd, Fort Lauderdale, FL 33301",26.119477,-80.13488199999998,+19545339178,4180,46.0,8ea6d477-d67f-47ff-b5af-7187f7022848
Johnny’s,,41.88484954,-87.64772797,3122267769,6994,80.0,1ff9773f-eefd-4572-abe9-838948b64583
PURVÈ Donut Stop,"1234 Kona St, Honolulu, HI 96814",21.294249100000002,-157.84727780000003,+18082003978,5919,104.0,7aac7b75-5f17-4e0d-933e-51d5fd4cc4eb
Izakaya UOSAN,,21.2950344,-157.84764099999995,8082005077,5919,113.0,8c3399b5-fe1e-4eea-9c4d-dfc43664c878
Cauliflower & Pizza,"Lorenzo's of New York Pizza, 536 Lake Park Ave, Oakland, CA 94610, USA",37.8102982,-122.2465253,+1 (855) 369-9428,4189,10.0,acd41df0-e73d-4fd9-a667-06dc600cc274
The Hungry Greek,"Haiku Tampa, 808 N Franklin St, Tampa, FL 33602, USA",27.95097,-82.45955,+1 (813) 443-2251,12148,76.0,576db888-e6ff-4909-a168-af905ce6cb9b
Nocturnal Eats (Pine Street),,33.76998901,-118.19294740000002,2134411190,756,53.0,6d061621-df8e-4222-abc7-b722d83c9606
Charlie's Chicken Wings,"205 22nd Ave N, Nashville, TN 37203, USA",36.15191770000001,-86.8041292,+1 (615) 329-2979,6378,18.0,558e27c5-581f-4ccd-9cbc-a736f046aca1
Burger Village,,40.75886535,-73.91828919,9292969700,3210,203.0,633b3352-c98d-4584-b9b8-d4d6c97b7696
Cafe Coco,"210 Louise Ave, Nashville, TN 37203",36.1518653,-86.8049736,+16153212626,6378,16.0,c298977d-92db-42b6-b100-6bd8da34ef39
Good Stuff Eatery,"3291 M St Nw, Washington, DC 20007",38.9052967,-77.0657537,+12023374663,4452,38.0,a83e9fd9-a1cd-400d-9541-d21a4b3417b8
Vegan Mob,"Vegan Mob - Vegan BBQ and Soul Food, 500 Lake Park Ave, Oakland, CA 94610, USA",37.810552799999996,-122.24702099999999,+1 (415) 513-5120,4189,18.0,c1830faf-7c24-469b-a1fb-4904d9f6000d
Mars Kitchen Restaurant and Bar,"Mar's, 34-21 34th Ave, Queens, NY 11106, USA",40.7583611,-73.92409980000002,+1 (347) 528-2883,3210,27.0,90aecc82-60f3-4b58-9054-3fd4a001d844
Burda Midtown,"189 Ne 26th St, Miami, FL 33137",25.801790126500002,-80.1915693924,+13059726220,981,50.0,9c3496a6-ea28-4c82-a8b5-3f472d4deab8
Winking Lizard Tavern (GATEWAY),"811 E Huron Rd, Cleveland, OH 44115",41.498635,-81.6867904,+12165890313,3240,36.0,686054a2-1e35-49a5-820b-241cc24b262d
Somi Vietnamese Bistro,,40.72340774,-111.8560257,3853221158,7004,34.0,bff2feaf-d0b3-4a0f-b0b5-89b8c87e9feb
Mothership Pizza,"Pizza 'Da Action, 431 south st, Downstairs, Philadelphia, PA 19147, USA",39.9418753,-75.1502513,+1 (267) 519-3905,1186,54.0,078df1ce-79c3-40de-82f1-045a19c54839
"Retrobottega (18th St NW, Washington, DC) - GHD",,38.921436299999996,-77.04190827,2024505219,3276,16.0,976dfa20-550c-4ed3-8d92-f1f590aa87fa
Eleven Eleven,"1111 W Lake St, Chicago, IL 60607",41.88529920000001,-87.6550565,+13122488942,6994,12.0,45dcc571-bcfc-4b1f-878d-2b902c428b22
Nifty's Sandwiches and Smoothies,"145 S Orange Ave, Orlando, FL 32801",28.541057000000002,-81.378491,+14078689259,7683,53.0,22323565-5c96-490e-b42e-334ae3d39f44
Campbell's Sweets Factory,,41.50095367,-81.69078827,2168624440,3240,59.0,40d185ef-8ea1-4f27-829e-49c4b54499d6
211 Restaurant,,27.94596862,-82.4575882,8132043000,12148,19.0,73d2e448-19f4-4bb0-adef-e5d74de3afe1
Golden Wok (70 Mamaroneck Ave),"70 Mamaroneck Ave, White Plains, NY 10601",41.03089,-73.76619000000002,+19144285428,268,48.0,ef95d142-4f41-4fd2-a2fd-8bf337b3ddc4
Bánh Mì and Bottles,,39.94211959,-75.15439606,2158001533,1186,111.0,097b29f3-9466-4394-a4b5-05e26c1363c6
123 Pho,"210 East 3rd Street Unit E, Long Beach, CA 90802",33.7702548,-118.19072179999999,+15625526677,756,33.0,12b6476c-455a-4e2e-a243-a7d8ab2f3854
Omonia Cafe,,40.7614441,-73.923941,7182746650,3210,96.0,433f9bc1-31cb-4282-8b83-d1b5251caba4
La Bamba Taqueria,,40.79820251,-73.93962861,2129961340,7424,27.0,a2d0f5cc-9bee-46d1-aadb-c05c8421457d
Earl of Sandwich,,34.051418299999995,-118.2515946,2136253275,1627,9.0,65ba8914-dde9-4e98-a304-7818d1d26027
Grand Central Market,,34.05105209,-118.24932859999998,2133596007,1627,29.0,aa740e1a-dbd0-4ea9-bcae-a5e370dc91c4
Neecha Thai,"Neecha Thai Cuisine, 3236 Grand Ave, Oakland, CA 94610, USA",37.8120351,-122.2472487,+1 (510) 451-9419,4189,47.0,82f538f3-8d3d-4576-a5a0-a8165e3f7756
Desi Chops,,36.15119934,-86.80153657,6153218889,6378,71.0,266d915d-6ff5-4e57-a90a-890957e74402
Broadway Pizza & Grill,"120 E Broadway Ave, Long Beach, CA",33.7691,-118.19181999999999,+1 (562) 901-9690,756,48.0,60aeefb2-d6cb-422e-9255-dabe2cf1c107
Woodstock's Pizza - Davis,"219 G St, Davis, CA 95616",38.54416320000001,-121.7393287,+15307572525,808,28.0,e52497d8-87bf-4617-ba9a-16d3c81fe51d
Java & Jam,"301 E Las Olas Blvd, Fort Lauderdale, FL 33301, USA",26.1194235,-80.14011070000002,+1 (954) 353-3250,4180,19.0,27bbbfb2-3cbd-4dfa-a7c9-9a3fbc7c0523
Citizen Pie Roman Cafe,"2057 E 4th Street, Cleveland, OH 44115",41.4988291,-81.6900277,+12163940155,3240,46.0,da1aed08-f733-4cc5-a3cc-c34f3f10aaa0
Third Wave Coffee House and Roasters,"1035 W Lake St Store Front, Chicago, IL 60607",41.885302,-87.653631,+17739830102,6994,32.0,68caee11-d1ce-43f9-a4d8-93f5fea505f2
Saddle Up All-American Bar,,28.54377746,-81.37929535,4079260183,7683,8.0,0f2df2e1-656b-44aa-8ad7-27b16ca7c6ce
Salsa Fiesta Grill (Biscayne),"2929 Biscayne Blvd, Miami, FL 33137",25.8046485,-80.1890983,+13054008245,981,9.0,5e95cb1f-82d2-4096-ae1f-ba9727c1cbfc
Pura Vida,,41.4991455,-81.69219208,2169870100,3240,93.0,ab433afa-13ed-447e-8b11-b50dd8492ea8
Kini Restaurant,,40.75420038,-73.91976496,7184409209,3210,130.0,1c78a182-35d5-420e-93df-5210553714e2
Tamarind Thai,"117 South St, Philadelphia, PA 19147",39.9411735,-75.1446999,+12159252764,1186,10.0,f4801746-daf4-48e5-9f19-84dd86675802
Don Pollo Astoria,"29-03 Broadway, Astoria, NY 11106",40.76266,-73.92681999999998,+19177450607,3210,84.0,867968dc-b550-4456-aa9f-e22d71dc7b1e
The Bourgeoisie Burger Company (VR),,40.79642105,-73.93480683,2129879076,7424,54.0,b7b131b2-083e-42c1-8308-11461f20f90f
Paul Bakery and Cafe,,38.90485,-77.06302643,2025244630,4452,65.0,a058e718-477c-4c27-9dd1-8a17d99bca87
Masons Famous Lobster Rolls,"1078 Wisconsin Ave NW, Washington, DC 20007, USA",38.9048481,-77.0630235,+1 (202) 290-3732,4452,29.0,0ef992c0-04ac-43e3-aa84-c1d93d82ac03
Wild Sea Oyster Bar & Grille,"620 E Las Olas Blvd, Fort Lauderdale, FL 33301",26.1189338,-80.13658050000002,+19544672555,4180,41.0,b9342cdd-5384-4d61-b089-bb9ab917f22b
Gringos Locos (Downtown),"20 E Washington St, Orlando, FL 32801",28.5434067,-81.3786089,+14078415626,7683,6.0,5fd6f337-3076-4339-a11b-bb803177b97f
Taco Holic,"500 N Florida Ave, Tampa, FL 33602, USA",27.948997,-82.457849,+1 (813) 424-0228,12148,41.0,bc8f95de-f39a-46c0-b5d1-770d667ec75b
Yogurt Ur Way,"806 E Las Olas Blvd, Fort Lauderdale, FL 33301, USA",26.1191179,-80.13508859999997,,4180,52.0,f4c16bc7-d792-402a-bb97-b40065c423f4
I-Thai Restaurant & Sushi Bar,,38.905221,-77.059216,2025808852,4452,53.0,933f8fe5-676b-4890-bf9e-33cb9ba8ae25
Kuma's Corner (West Loop),"852 W Fulton Market, Chicago, IL 60607",41.88691,-87.64955,+13126669090,6994,91.0,1e42f2b7-b6d8-4ed6-b5b9-352869873d6d
Quesadillas World,,38.92128753,-77.04187012,2028383280,3276,18.0,ff80b07a-d286-4f0e-8269-7b8742d60679
Farmacy Vegan Kitchen & Bakery,"803 N Tampa St, Tampa, FL 33602, USA",27.9506656,-82.4600003,+1 (813) 955-9530,12148,69.0,94d9b54c-dbbd-4813-92d3-01ad428229a1
Euro Pizzeria,"Euro Pizzeria, 120 E Post Rd, White Plains, NY 10601, USA",41.02855570000001,-73.76668149999998,+1 (914) 233-0282,268,81.0,fe4150f6-71da-4fc5-9204-946d4ae75993
Davis Sushi Buffet,"707 2nd St, Davis, CA 95616, USA",38.54369000000001,-121.739593,+1 (530) 297-1999,808,36.0,6ef64653-9ffd-499c-976d-1fc7969c54b9
Phubs,,39.27681732,-76.61324311,4437596403,2572,49.0,2a07d6c1-284c-44cc-8eef-a711a934a842
Cold Stone Creamery,,40.724542299999996,-111.86015139999999,8014851203,7004,25.0,94d2864a-dc44-4156-94ec-3e14435f89e8
The Burger Joint,,36.1518898,-86.80410004,6153292979,6378,52.0,8f0a01a1-67e4-4e3f-b0b8-f632243f3a45
Lakeshore Cafe,"3257 Lakeshore Ave, Oakland, CA 94610, USA",37.8104764,-122.2449237,+1 (510) 832-4374,4189,48.0,5e2446a9-80c4-4aa1-ab0d-ab892b5e7072
Shake Shack,,41.8854103,-87.65197754,3128008926,6994,47.0,0efc36cc-9d76-4561-afa7-06e7246f9691
Panini's Bar & Grill (Cleveland Gateway),"840 Huron Rd E, Cleveland, OH 44115",41.4987058,-81.685726,+12165221510,3240,33.0,ad89f3a9-5b5a-46b1-9483-18f838f0ddb5
Coast Burger (245 Pine Ave),"245 Pine Ave, Long Beach, CA 90802",33.7699,-118.19301999999999,+12134218390,756,52.0,7d6321ba-cfea-47fa-9d85-b7e48202cd0a
Bad Mutha Clucka,,33.77025222,-118.1908188,5629014287,756,32.0,2e40daa0-0b2d-4330-9d61-a34d79f63760
Fuego Tacos,,28.54189682,-81.3782425,7868009528,7683,34.0,5406d2a3-ffcd-494f-bfd9-145252404bf2
Filomena Ristorante,,38.90438842,-77.06243134,2023388800,4452,32.0,0cac1927-6bd2-4b2e-bedb-bc981dabb500
Harry Buffalo (W. Church St.),"129 W Church St, Orlando, FL 32801",28.5404799,-81.38151459999997,+14074226656,7683,81.0,8cc7575d-3d87-4d5a-9117-78794981c96a
Mr. Hero,,41.498746,-81.69234399999998,2165055700,3240,26.0,7e9bd3d6-bf5b-42a0-9a16-085d4866a1ee
Pepe's Cantina,,28.54013442,-81.38105774,4077302341,7683,82.0,74c39f46-dbca-428c-a2f8-31da3bc18f80
Finnhenry's,,28.54292106,-81.37882996,4076480100,7683,15.0,0567a113-f2c6-4b3f-95eb-91128134d0d4
Pita's Republic (Downtown Tampa),"210 E Madison St, Tampa, FL 33602",27.948435999999997,-82.45882399999998,+18132233288,12148,57.0,31e32de1-3504-4188-9d2d-b475b60a5941
Baskin-Robbins (236 E St),"236 E St, Davis, CA 95616",38.5442434,-121.74113249999999,+15307565201,808,46.0,a6a9c18d-8743-44be-80a1-b44f9c4ba265
Crazy Burritos,,38.92128753,-77.04187012,2028383280,3276,20.0,a2c5a7c8-f567-45fc-bb6b-6b20513c5e31
Panda Express (350 S. Grand Ave Suite R-1a),"350 S. Grand Ave Suite R-1a, Los Angeles, CA 90071",34.0515573,-118.2515195,12136265018,1627,12.0,4ed2b6ad-ce80-4786-9940-b23eb5642849
Omelette Inn,"318 Pine Ave, Long Beach, CA 90802",33.77073,-118.19221,+15624375625,756,31.0,9a4f41b5-b469-43e6-acbb-bd619821bc6a
Sushi X,"4715 Northern Blvd, Long Island City, NY 11101, USA",40.753703,-73.9146093,+1 (718) 728-9600,3210,177.0,22a1becd-02b5-4aed-96b0-efb2589de083
Chipotle,"245 Pine Ave #190, Long Beach, CA 90802, USA",33.7701675,-118.19252720000001,+1 (562) 432-9472,756,42.0,dc8fbbe1-5c95-4366-8df3-3e61a89a5749
Gyu-Kaku Japanese BBQ,,21.2950344,-157.84764099999995,8085892989,5919,112.0,9f76aba4-d5d5-423c-9693-ad6c209594fe
Bar Siena,,41.88470077,-87.64890290000002,3124927775,6994,63.0,4afec549-4bcc-42d4-ae0d-842185f6f314
Chipotle,,41.03326416,-73.76419831,9149484826,268,13.0,3e69506f-1eef-4a93-aed3-ad3a29443ed1
Zizi BBQ House,"3740 Iowa Ave, Riverside, CA 92507, USA",33.9768351,-117.33952009999999,+1 (626) 383-2069,15399,2.0,d759e200-7d97-4ac5-a8f4-4cd83fff23f5
Slices - Financial District,"505 Flower Street #B260 Los Angeles, CA 90071",34.05147,-118.25632,12133448600,1627,78.0,50b7d365-6bb3-4c34-867d-45a2218bb679
Eddie & Sam's N.Y. Pizza,"203 E Twiggs St, Tampa, FL 33602",27.9488001,-82.4591587,+18132298500,12148,54.0,3eb5a940-376e-4fef-b3d3-e1178a3b603c
Mario's Pizza & Restaurant,"118 Mamaroneck Ave, White Plains, NY 10601, USA",41.029706299999994,-73.7658213,+1 (914) 761-7829,268,2.0,eb55f5cc-bf84-4af5-a3e3-3118dce1e1b1
Isot,,39.941323,-75.152524,2674573622,1186,100.0,313c97fb-bee6-4d25-81a1-48696c1cfc10
