0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.057262544,0.094657496,0.13863192,0.102905795,0.07241375,0.0,0.024696037,0.0,0.034448154,0.0,0.0,0.0,0.0,0.004251505
0.0,0.0,0.065970235,0.111772165,0.14575067,0.11898746,0.0785556,0.0,0.024793237,0.0,0.040154982,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575767,0.11139693,0.1453222,0.118599996,0.07831351,0.0,0.02472884,0.0,0.040020004,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695084,0.113584206,0.1475074,0.12079687,0.079613656,0.0,0.025007619,0.0,0.040807616,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608602,0.11128453,0.14786716,0.11901157,0.07919133,0.0,0.025536843,0.0,0.03997226,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066948876,0.11358077,0.14750321,0.1207933,0.07961136,0.0,0.025006915,0.0,0.040806364,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576686,0.111413375,0.14534,0.118616804,0.07832376,0.0,0.024731353,0.0,0.040025912,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06696293,0.11360007,0.14754646,0.12081738,0.07963133,0.0,0.025016794,0.0,0.04081327,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060295887,0.10285661,0.13131362,0.10894162,0.071290255,0.0,0.021945627,0.0,0.036959693,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057361566,0.09487317,0.13861346,0.10315118,0.07242176,0.0,0.024708694,0.0,0.03449943,0.0,0.0,0.0,0.0,0.0040286863
0.0,0.0,0.06029626,0.10285736,0.13131416,0.1089423,0.07129063,0.0,0.021945661,0.0,0.03695997,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535138,0.10941478,0.14794533,0.1175176,0.07877171,0.0,0.025900867,0.0,0.039293684,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04518635,0.07224773,0.12337755,0.081518784,0.06335819,0.0,0.020351028,0.0,0.027320646,0.0,0.0,0.0,0.0,0.010892342
0.0,0.0,0.045186568,0.07224784,0.12337847,0.08151932,0.06335856,0.0,0.020351114,0.0,0.02732089,0.0,0.0,0.0,0.0,0.010892493
0.0,0.0,0.058255777,0.09584528,0.14238107,0.10384661,0.07406031,0.0,0.025310576,0.0,0.034918882,0.0,0.0,0.0,0.0,0.0059461384
0.0,0.0,0.06066778,0.103108734,0.13316375,0.10951026,0.072008274,0.0,0.022472356,0.0,0.0370461,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0571605,0.09449965,0.13833094,0.10273652,0.0722602,0.0,0.024645768,0.0,0.034385018,0.0,0.0,0.0,0.0,0.0041958326
0.0,0.0,0.06323252,0.106366396,0.14179029,0.11384226,0.07585432,0.0,0.024550011,0.0,0.03820447,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0669508,0.1135842,0.14750707,0.12079679,0.07961354,0.0,0.025007496,0.0,0.04080762,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06323239,0.10636604,0.14179018,0.113841966,0.075854205,0.0,0.024550037,0.0,0.038204335,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575748,0.11139626,0.14532268,0.11859957,0.07831353,0.0,0.024729121,0.0,0.040019758,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058255833,0.09584529,0.14238131,0.10384659,0.07406037,0.0,0.025310596,0.0,0.034918882,0.0,0.0,0.0,0.0,0.0059463033
0.0,0.0,0.066949755,0.11358187,0.1475062,0.12079476,0.07961268,0.0,0.025007645,0.0,0.040806774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060163483,0.102652065,0.13096721,0.10870812,0.07111817,0.0,0.0218756,0.0,0.036886405,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066085994,0.1112849,0.14786614,0.119011626,0.07919104,0.0,0.02553648,0.0,0.03997239,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060774993,0.10063161,0.14630133,0.1094358,0.07647687,0.0,0.026113788,0.0,0.036534347,0.0,0.0,0.0,0.0,0.003768639
0.0,0.0,0.06644792,0.112674445,0.14655313,0.119874164,0.079056755,0.0,0.024877602,0.0,0.040480163,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576735,0.11141405,0.14534152,0.118617676,0.078324474,0.0,0.0247317,0.0,0.04002615,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065350495,0.10941244,0.1479454,0.11751576,0.07877117,0.0,0.025901303,0.0,0.039292824,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0610594,0.103833064,0.13386364,0.11023305,0.07243038,0.0,0.022557326,0.0,0.037306998,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0660863,0.11128484,0.14786842,0.11901203,0.079191834,0.0,0.025537187,0.0,0.039972376,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060666118,0.103106506,0.13315849,0.10950743,0.07200587,0.0,0.022471132,0.0,0.037045293,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0670799,0.113796405,0.14781004,0.12102786,0.07977201,0.0,0.025062693,0.0,0.040883783,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644739,0.112673126,0.14655313,0.11987309,0.079056434,0.0,0.02487786,0.0,0.04047966,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05716091,0.09450047,0.1383314,0.102737434,0.0722605,0.0,0.02464586,0.0,0.03438522,0.0,0.0,0.0,0.0,0.0041953577
0.0,0.0,0.06695097,0.11358373,0.14750953,0.1207969,0.079614304,0.0,0.025008362,0.0,0.040807463,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06696303,0.113599636,0.14754844,0.12081748,0.07963196,0.0,0.02501749,0.0,0.04081308,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057262417,0.0946573,0.13863164,0.10290563,0.0724136,0.0,0.024695976,0.0,0.03444805,0.0,0.0,0.0,0.0,0.004251462
0.0,0.0,0.0572626,0.09465771,0.1386314,0.10290611,0.07241352,0.0,0.024695978,0.0,0.034448158,0.0,0.0,0.0,0.0,0.004250884
0.0,0.0,0.058256384,0.09584616,0.14238288,0.10384744,0.07406117,0.0,0.02531088,0.0,0.034919206,0.0,0.0,0.0,0.0,0.0059466497
0.0,0.0,0.06323264,0.10636686,0.14178966,0.11384255,0.075854205,0.0,0.024549726,0.0,0.03820462,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057160296,0.09449943,0.13833003,0.102736264,0.07225977,0.0,0.024645614,0.0,0.03438488,0.0,0.0,0.0,0.0,0.004195438
0.0,0.0,0.05861139,0.09644587,0.14321266,0.104511574,0.07450482,0.0,0.025459442,0.0,0.035138186,0.0,0.0,0.0,0.0,0.005930749
0.0,0.0,0.060295478,0.10285546,0.13131383,0.10894077,0.07129006,0.0,0.021945864,0.0,0.036959242,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608558,0.11128389,0.14786616,0.119010784,0.07919078,0.0,0.025536673,0.0,0.03997203,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0653507,0.10941293,0.14794548,0.11751621,0.07877134,0.0,0.025901213,0.0,0.03929297,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.061060384,0.10383437,0.13386655,0.11023469,0.07243173,0.0,0.02255798,0.0,0.03730746,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060164955,0.1026546,0.13097046,0.10871084,0.07111994,0.0,0.021876134,0.0,0.036887325,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608539,0.11128333,0.14786637,0.11901037,0.07919072,0.0,0.025536843,0.0,0.03997183,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06694878,0.11358095,0.14750195,0.120793186,0.07961095,0.0,0.025006494,0.0,0.040806442,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644846,0.112675965,0.14655268,0.11987534,0.079056956,0.0,0.024877192,0.0,0.040480707,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695102,0.1135834,0.14751068,0.120796874,0.07961465,0.0,0.02500875,0.0,0.04080733,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06696306,0.113600306,0.14754677,0.120817624,0.079631485,0.0,0.025016846,0.0,0.040813357,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575774,0.11139695,0.1453224,0.118600115,0.07831359,0.0,0.024728889,0.0,0.04002,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575773,0.11139695,0.14532238,0.118600115,0.07831358,0.0,0.024728887,0.0,0.04002,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060295813,0.10285644,0.13131346,0.10894143,0.07129016,0.0,0.021945588,0.0,0.03695961,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.061060324,0.10383439,0.1338662,0.11023463,0.07243161,0.0,0.02255785,0.0,0.037307445,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06066726,0.10310819,0.13316174,0.1095094,0.07200742,0.0,0.02247184,0.0,0.03704592,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060296107,0.10285706,0.13131379,0.10894205,0.071290426,0.0,0.02194557,0.0,0.03695983,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065758444,0.1113985,0.145323,0.11860147,0.07831418,0.0,0.024728788,0.0,0.040020578,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535194,0.10941533,0.14794746,0.117518485,0.07877259,0.0,0.02590141,0.0,0.03929385,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576731,0.11141398,0.14534138,0.11861761,0.07832439,0.0,0.02473165,0.0,0.040026125,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06066759,0.1031084,0.13316339,0.109509915,0.072008066,0.0,0.022472318,0.0,0.037045974,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06707891,0.11379481,0.14780748,0.121026136,0.07977074,0.0,0.025062168,0.0,0.0408832,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05861117,0.09644547,0.14321212,0.10451118,0.07450454,0.0,0.025459334,0.0,0.03513804,0.0,0.0,0.0,0.0,0.0059307264
0.0,0.0,0.06597017,0.11177212,0.14575039,0.11898741,0.07855551,0.0,0.02479315,0.0,0.040154953,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06077487,0.10063114,0.14630227,0.10943523,0.07647726,0.0,0.026113894,0.0,0.036534328,0.0,0.0,0.0,0.0,0.0037697454
0.0,0.0,0.06323253,0.10636638,0.14179023,0.113842204,0.07585429,0.0,0.024550017,0.0,0.038204487,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05825604,0.09584583,0.1423814,0.10384736,0.07406059,0.0,0.025310634,0.0,0.034919083,0.0,0.0,0.0,0.0,0.005945718
0.0,0.0,0.065350965,0.1094136,0.1479457,0.11751673,0.07877156,0.0,0.025901193,0.0,0.039293256,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608618,0.11128533,0.14786628,0.119011976,0.07919118,0.0,0.025536453,0.0,0.039972536,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05716045,0.09449961,0.13833082,0.1027364,0.07226015,0.0,0.024645736,0.0,0.034385,0.0,0.0,0.0,0.0,0.0041958382
0.0,0.0,0.057160906,0.09450045,0.13833135,0.102737375,0.07226047,0.0,0.02464585,0.0,0.034385223,0.0,0.0,0.0,0.0,0.004195382
0.0,0.0,0.061059806,0.103833646,0.13386461,0.110233754,0.07243087,0.0,0.022557508,0.0,0.03730718,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065757625,0.11139691,0.1453219,0.11859993,0.078313395,0.0,0.024728777,0.0,0.04002001,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06105873,0.103831664,0.13386287,0.11023178,0.07242977,0.0,0.022557331,0.0,0.037306502,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608521,0.11128303,0.1478659,0.11901004,0.0791905,0.0,0.025536753,0.0,0.03997172,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06105868,0.10383161,0.13386253,0.11023169,0.07242964,0.0,0.022557225,0.0,0.037306454,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0610601,0.10383403,0.13386564,0.110234216,0.072431326,0.0,0.022557756,0.0,0.037307363,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06066689,0.1031075,0.13316107,0.109508745,0.07200703,0.0,0.022471733,0.0,0.037045658,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05861123,0.0964454,0.14321259,0.10451093,0.07450465,0.0,0.025459426,0.0,0.03513802,0.0,0.0,0.0,0.0,0.0059312573
0.0,0.0,0.06576731,0.11141398,0.14534138,0.11861761,0.07832439,0.0,0.02473165,0.0,0.040026125,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057262484,0.09465743,0.13863179,0.10290575,0.07241368,0.0,0.024696007,0.0,0.0344481,0.0,0.0,0.0,0.0,0.004251484
0.0,0.0,0.05716089,0.09450033,0.13833177,0.10273725,0.07226067,0.0,0.024645902,0.0,0.03438524,0.0,0.0,0.0,0.0,0.004195777
0.0,0.0,0.06694934,0.113582484,0.14750168,0.12079434,0.07961122,0.0,0.025006136,0.0,0.04080701,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05716063,0.09449989,0.13833116,0.10273676,0.072260335,0.0,0.0246458,0.0,0.03438508,0.0,0.0,0.0,0.0,0.004195766
0.0,0.0,0.045186568,0.07224784,0.12337847,0.08151932,0.06335856,0.0,0.020351114,0.0,0.02732089,0.0,0.0,0.0,0.0,0.010892493
0.0,0.0,0.06535116,0.10941428,0.1479451,0.117517166,0.078771494,0.0,0.025900882,0.0,0.03929349,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06708113,0.113798454,0.14781272,0.12103009,0.079773456,0.0,0.025063138,0.0,0.040884513,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057361614,0.0948731,0.1386142,0.10315108,0.07242212,0.0,0.02470878,0.0,0.03449947,0.0,0.0,0.0,0.0,0.0040292605
0.0,0.0,0.057261776,0.09465598,0.13863136,0.10290412,0.072413385,0.0,0.024695847,0.0,0.03444774,0.0,0.0,0.0,0.0,0.0042525684
0.0,0.0,0.060666993,0.103107594,0.13316144,0.109508894,0.07200719,0.0,0.022471834,0.0,0.037045673,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06707951,0.113795795,0.14780879,0.12102717,0.07977144,0.0,0.025062406,0.0,0.040883567,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066447355,0.112673305,0.14655237,0.11987311,0.07905622,0.0,0.024877593,0.0,0.040479742,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0669505,0.11358365,0.14750655,0.12079628,0.07961323,0.0,0.025007423,0.0,0.040807415,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.061059687,0.1038336,0.13386415,0.11023354,0.07243068,0.0,0.022557413,0.0,0.03730722,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065758035,0.11139755,0.14532298,0.11860068,0.07831394,0.0,0.02472896,0.0,0.040020246,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060667083,0.10310782,0.13316154,0.10950907,0.072007276,0.0,0.022471825,0.0,0.037045773,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066951014,0.113584474,0.14750771,0.12079715,0.07961382,0.0,0.02500766,0.0,0.040807713,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057161152,0.0945009,0.13833183,0.102737874,0.07226073,0.0,0.024645949,0.0,0.03438541,0.0,0.0,0.0,0.0,0.0041952473
0.0,0.0,0.060774703,0.10063095,0.14630134,0.10943502,0.076476805,0.0,0.026113765,0.0,0.036534213,0.0,0.0,0.0,0.0,0.0037693232
0.0,0.0,0.06708026,0.11379661,0.1478117,0.12102836,0.07977266,0.0,0.025063183,0.0,0.040883835,0.0,0.0,0.0,0.0,0.0
